id,label
1,0.9999997615814209
2,0.9999797344207764
3,0.9999865293502808
4,0.9999969005584717
5,4.915383760817349e-05
6,3.379541158210486e-05
7,3.061857205466367e-05
8,0.00018733493925537914
9,3.6989669752074406e-05
10,0.0005528985057026148
11,3.569874752429314e-05
12,0.9998890161514282
13,5.8144869399257004e-05
14,0.0008126419270411134
15,0.00023858151689637452
16,1.1783418813138269e-05
17,0.9994410872459412
18,0.9999834299087524
19,3.603514051064849e-05
20,0.0002569187490735203
21,0.9999934434890747
22,6.307881449174602e-06
23,1.0
24,0.9999845027923584
25,1.0936307262454648e-05
26,0.9998002648353577
27,0.9999988079071045
28,0.00011779322085203603
29,0.013477718457579613
30,0.9999973773956299
31,0.9999994039535522
32,0.0010474534938111901
33,1.0
34,0.0002227695076726377
35,0.000133297304273583
36,6.219510396476835e-05
37,6.386377935996279e-05
38,4.074692333233543e-05
39,0.9922590851783752
40,0.00022218914818949997
41,0.9999887943267822
42,1.0
43,1.0
44,0.999852180480957
45,3.095665306318551e-05
46,0.9997299313545227
47,0.00018654386803973466
48,0.9999345541000366
49,0.9999990463256836
50,1.0667984497558791e-05
51,1.6705025700503029e-06
52,3.735304198926315e-05
53,0.00019198755035176873
54,0.0001248985790880397
55,6.458933057729155e-06
56,0.999039351940155
57,0.9999732971191406
58,9.236851497007592e-07
59,0.9999184608459473
60,7.356635614996776e-05
61,0.0008844744879752398
62,0.9979233145713806
63,6.92665935275727e-07
64,0.00012664473615586758
65,1.0
66,0.9950911998748779
67,0.9999994039535522
68,0.00028271166956983507
69,0.9999998807907104
70,0.9999847412109375
71,0.9990816116333008
72,0.9999995231628418
73,0.9999970197677612
74,1.0
75,0.0009337620576843619
76,0.9999823570251465
77,0.9999996423721313
78,0.999995231628418
79,0.9999934434890747
80,0.0007569201989099383
81,0.010630035772919655
82,8.826520206639543e-05
83,0.9999992847442627
84,0.0009527521324343979
85,0.9990062117576599
86,0.9991517066955566
87,0.9985234141349792
88,0.9999935626983643
89,0.00025117481709457934
90,0.001099635730497539
91,0.00011127014295198023
92,1.3052098438492976e-05
93,9.040918666869402e-05
94,1.0
95,0.9999998807907104
96,9.000620593724307e-06
97,0.9999510049819946
98,0.9999352693557739
99,5.289045657264069e-05
100,0.00013199627574067563
101,0.0007084067910909653
102,1.0
103,6.848285556770861e-05
104,2.011818105529528e-05
105,0.9997462630271912
106,0.9999493360519409
107,8.034939673962072e-05
108,0.0002697632007766515
109,0.9998865127563477
110,0.9999984502792358
111,0.9999287128448486
112,0.9999923706054688
113,0.9989750385284424
114,6.875705821585143e-06
115,0.00029705531778745353
116,2.560870416346006e-05
117,8.690803952049464e-06
118,0.9998155236244202
119,0.999927282333374
120,0.00045276799937710166
121,0.12017632275819778
122,0.00012129064270993695
123,0.00015903331222943962
124,5.286314262775704e-06
125,8.951683412306011e-05
126,0.9973719120025635
127,0.9999969005584717
128,9.98067989712581e-05
129,0.00010345438931835815
130,0.9997726082801819
131,0.999937891960144
132,0.999536395072937
133,0.00020947204029653221
134,9.916908311424777e-06
135,0.0004229408805258572
136,0.000865542097017169
137,1.0
138,0.8577107191085815
139,0.0014347415417432785
140,0.00017624547763261944
141,6.86985076754354e-05
142,0.9999898672103882
143,0.9999997615814209
144,0.0033693236764520407
145,7.356172864092514e-05
146,1.0
147,0.9999560117721558
148,0.14948220551013947
149,1.830610926845111e-05
150,0.0001337209832854569
151,0.42258620262145996
152,2.4095255866996013e-05
153,4.070979412063025e-05
154,0.0001485270040575415
155,0.9999828338623047
156,2.8062652290827828e-06
157,0.0001037355323205702
158,0.9998968839645386
159,0.9999911785125732
160,0.9999773502349854
161,4.7205780902004335e-06
162,2.5128059860435314e-05
163,9.295064955949783e-06
164,0.9999949932098389
165,0.0001393859856761992
166,0.0048527587205171585
167,0.9999834299087524
168,7.898122930782847e-06
169,2.1921774532529525e-05
170,1.4068752534512896e-05
171,8.557451656088233e-05
172,0.9997993111610413
173,0.9726406931877136
174,4.251184509485029e-05
175,0.9999998807907104
176,0.9999940395355225
177,0.9998317956924438
178,0.9999597072601318
179,0.9986864924430847
180,0.00020157844119239599
181,0.9999979734420776
182,0.9999982118606567
183,0.00010124128311872482
184,2.2223726773518138e-05
185,0.0006627009133808315
186,2.1225127056823112e-05
187,5.251237234915607e-05
188,8.381393126910552e-05
189,0.00014467243454419076
190,0.9999995231628418
191,0.00081223389133811
192,6.29058777121827e-05
193,0.0005714693106710911
194,2.0852077796007507e-05
195,0.9999932050704956
196,0.9999812841415405
197,0.9997183680534363
198,0.00019892917771358043
199,0.9999948740005493
200,0.9999827146530151
201,0.9999916553497314
202,3.380301859579049e-05
203,0.9977191090583801
204,0.9999996423721313
205,1.317639816988958e-05
206,2.2777396225137636e-05
207,0.9999864101409912
208,3.8809081161161885e-05
209,0.0008865630952641368
210,5.5628694099141285e-05
211,0.9999942779541016
212,0.9999619722366333
213,0.11750920861959457
214,0.9965511560440063
215,0.9999961853027344
216,0.9999991655349731
217,0.9999890327453613
218,0.00015450340288225561
219,0.999976396560669
220,0.9993574023246765
221,1.919984606502112e-05
222,0.9999973773956299
223,0.9999966621398926
224,9.580961341271177e-05
225,0.9998717308044434
226,0.9996213912963867
227,0.9999998807907104
228,0.00032557392842136323
229,1.0
230,0.00012124219938414171
231,0.9999997615814209
232,0.042975906282663345
233,0.00010750014916993678
234,9.510007657809183e-05
235,1.0
236,0.9999637603759766
237,4.962463572155684e-05
238,0.9999939203262329
239,0.00011737880413420498
240,0.9999562501907349
241,0.999998927116394
242,0.9999996423721313
243,0.00030862659332342446
244,0.9996228218078613
245,0.9999650716781616
246,0.00044617458479478955
247,1.0
248,3.8037574995541945e-05
249,5.846819112775847e-05
250,1.0
251,1.0
252,4.678156619775109e-05
253,0.9996715784072876
254,0.00017482215480413288
255,0.0009089230443350971
256,0.00013262078573461622
257,0.998501181602478
258,0.9999998807907104
259,7.643755088793114e-05
260,8.949651964940131e-05
261,0.00016088371921796352
262,0.9999262094497681
263,0.00021406279120128602
264,0.002263269852846861
265,0.9999696016311646
266,0.0001836103037931025
267,9.580961341271177e-05
268,2.1330179151846096e-05
269,0.9999979734420776
270,0.9999998807907104
271,0.9999996423721313
272,4.879283005720936e-05
273,0.9999954700469971
274,3.9493210351793095e-05
275,0.018503645434975624
276,0.9886992573738098
277,0.9994804263114929
